Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
9795,57,12.5,6.6,2.2,5.7,38.1,0.3,1.1,16.2,2.0,2.8,72.3,0.5,0.8,1.2,3.2,0.8,0.0,2.2
9800,58,5.9,2.3,1.0,1.8,53.3,-0.5,-1.4,-18.5,0.4,0.6,66.1,0.5,1.0,1.7,0.1,0.3,0.3,0.4
9802,72,31.1,12.6,5.1,11.3,44.8,0.4,1.0,27.5,1.6,2.4,73.9,2.1,4.4,6.7,4.6,0.9,0.7,1.8
1611,54,8.7,3.7,1.5,3.7,40.8,0.3,0.9,14.9,0.5,0.6,73.3,0.4,1.0,1.5,0.5,0.4,0.0,1.1
9803,69,15.4,4.1,1.8,4.5,40.9,0.4,0.9,5.6,0.4,0.8,44.8,1.2,2.2,3.3,0.7,0.3,0.3,1.1
9805,51,9.8,4.1,1.6,3.4,47.9,0.3,0.9,18.2,0.6,1.1,60.2,0.7,1.8,2.6,0.2,0.2,0.2,0.6
1614,46,9.6,2.5,1.2,2.5,45.0,-0.6,-1.6,16.1,0.2,0.4,60.8,0.9,0.8,1.6,0.5,0.3,0.2,0.4
9807,87,26.1,10.3,4.2,7.8,54.5,0.2,0.7,42.2,1.7,2.5,70.9,2.5,5.8,8.2,0.3,0.4,0.2,0.9
9808,46,14.2,5.2,1.9,4.4,41.8,0.1,0.2,23.3,1.2,1.8,65.7,0.7,1.2,2.0,0.9,0.3,0.2,1.5
1617,77,17.9,13.5,4.4,10.0,43.3,0.7,1.9,29.8,3.6,4.7,79.3,1.0,1.3,2.2,2.6,0.5,0.1,2.3
1618,64,16.2,6.4,2.6,4.8,54.0,0.6,1.3,-2.0,1.0,1.8,61.8,1.0,1.5,2.5,1.5,0.6,0.0,1.4
9810,59,13.9,4.3,1.9,4.2,46.0,0.6,1.8,27.7,0.2,0.3,69.1,0.5,1.2,1.9,1.1,0.4,0.2,0.7
1624,42,11.0,3.2,1.1,3.2,35.9,0.2,1.0,25.3,0.7,1.1,68.5,0.3,0.8,1.1,2.2,0.7,-0.1,0.7
9818,64,14.3,5.2,2.1,5.0,40.7,0.2,0.7,27.4,0.9,1.2,71.5,0.3,0.9,1.2,2.0,0.3,-0.2,1.4
9821,65,39.7,8.4,3.2,8.1,38.5,0.3,0.9,3.9,2.0,3.0,66.2,0.7,2.1,2.7,7.3,2.0,0.3,2.3
9822,70,18.9,7.4,2.6,6.2,40.5,0.3,0.8,25.8,1.8,2.0,89.4,0.7,1.8,2.6,1.3,0.6,0.1,1.2
1631,64,14.9,4.6,1.9,5.0,37.8,-0.4,-1.1,25.7,1.0,1.3,71.0,1.7,1.8,3.3,0.8,0.5,0.2,1.1
9824,30,14.7,5.2,2.2,3.8,54.8,-0.3,-1.1,-8.1,1.1,1.7,67.4,2.6,5.9,8.8,0.0,0.1,0.8,0.7
9827,43,12.1,5.3,2.2,5.1,42.5,0.6,2.1,36.4,0.4,0.6,77.2,0.3,0.7,1.0,1.8,0.2,0.1,1.0
1638,24,8.0,3.3,1.3,3.8,36.1,0.7,1.9,51.8,0.2,0.3,68.7,0.1,0.6,0.7,0.7,0.1,-0.5,0.5
9832,63,11.6,4.7,2.1,4.1,48.3,-0.1,-0.2,-16.1,0.8,1.2,68.8,0.7,1.0,1.7,0.5,0.2,0.0,1.0
1641,49,13.8,4.9,2.0,3.7,52.6,0.2,0.5,10.1,0.6,0.9,70.3,1.2,2.1,3.4,0.1,0.1,0.3,0.5
9834,52,9.4,4.0,1.7,3.1,51.3,-0.8,-2.3,-19.4,1.4,2.4,54.4,3.8,3.3,6.9,0.0,0.1,1.4,1.0
1643,79,12.7,5.0,1.9,3.8,49.9,-0.3,-0.8,-1.3,1.4,1.7,73.2,2.1,2.6,4.5,0.4,0.4,0.2,0.8
9835,65,10.7,2.4,1.0,3.0,33.4,0.2,0.4,11.1,0.4,0.7,61.5,0.9,2.4,3.3,0.5,0.3,0.7,0.5
1646,71,32.9,9.3,3.5,8.3,45.2,0.1,0.5,40.8,1.6,2.4,63.5,2.2,4.6,6.3,4.0,0.9,0.4,2.4
9838,77,18.4,11.3,4.3,8.7,49.3,-0.1,-0.1,1.5,3.1,4.7,64.3,2.5,2.2,4.4,1.4,0.9,0.2,1.2
9840,50,9.7,3.3,1.1,2.6,42.6,-0.0,-0.1,6.8,1.2,1.5,84.5,0.5,0.6,1.0,0.6,0.3,-0.0,0.8
9841,64,16.1,5.9,2.2,5.2,41.5,-0.2,-0.2,9.0,1.4,1.9,80.1,1.7,3.3,4.7,0.8,0.9,0.2,1.2
9843,68,20.5,8.2,3.1,7.5,40.7,0.5,1.4,39.8,1.7,2.5,71.1,1.1,1.5,2.5,2.4,1.0,0.2,1.2
1652,48,12.3,6.5,2.5,4.7,50.8,0.7,1.6,7.3,1.1,2.0,45.9,2.2,2.4,4.8,0.1,0.1,0.7,0.8
9847,76,23.7,9.8,3.6,7.4,52.1,0.2,0.6,-3.0,2.2,3.3,62.9,2.7,5.4,8.2,0.3,0.6,1.3,1.5
9852,42,10.8,5.2,1.8,4.5,40.5,0.3,0.6,6.7,1.2,1.6,73.1,0.9,1.6,2.7,0.5,0.6,0.1,0.8
1663,69,31.2,12.8,5.1,10.6,49.0,0.9,2.3,57.8,1.7,2.3,74.9,0.7,3.3,4.4,3.3,0.8,0.2,2.0
1666,42,17.5,8.8,3.9,7.2,54.3,0.4,1.3,20.0,1.1,1.6,66.0,1.3,2.0,3.5,1.7,0.5,0.2,1.9
9860,71,13.2,3.7,1.4,3.2,45.1,0.4,1.1,20.3,0.5,0.7,75.2,0.3,0.9,1.2,1.3,0.8,0.0,0.5
9861,68,7.5,3.2,1.4,3.0,47.8,0.2,0.5,7.1,0.3,0.5,58.8,0.7,1.0,1.4,0.5,0.1,0.3,0.5
9868,58,8.7,3.0,1.0,2.7,39.1,0.3,1.0,28.4,0.6,0.9,68.9,0.4,0.8,1.3,0.9,0.4,-0.1,0.4
1677,48,13.3,6.4,2.5,6.1,42.9,0.6,1.6,16.8,0.9,1.2,78.6,0.5,1.2,1.6,1.7,0.5,0.1,0.9
1680,65,21.4,6.8,2.7,6.0,44.0,0.2,0.8,9.0,0.9,1.3,65.0,1.1,2.7,4.1,1.4,0.5,0.5,1.1
9873,47,14.5,4.4,1.9,3.1,54.9,0.1,0.5,0.4,0.7,1.1,61.2,1.4,3.1,4.2,0.7,0.6,0.3,0.9
1683,49,21.7,7.0,2.8,6.3,44.6,0.5,1.4,-4.5,0.9,1.3,68.3,1.2,3.2,4.6,1.0,0.5,0.4,1.4
9876,57,10.6,2.9,0.9,2.1,45.2,0.5,1.4,28.2,0.8,1.2,65.0,0.3,1.7,2.0,2.3,0.6,-0.2,0.8
9877,61,22.0,10.5,4.0,9.4,41.0,0.4,1.1,32.0,1.8,3.0,70.0,2.2,1.9,3.9,1.5,0.9,0.3,2.0
1693,76,29.3,10.3,3.7,8.7,40.4,0.6,2.0,8.8,2.2,3.1,69.8,1.4,2.6,4.2,3.2,1.1,0.4,1.9
9887,65,13.4,3.8,1.4,4.8,29.5,0.5,1.8,19.2,0.6,0.8,76.1,0.2,1.0,1.4,2.4,0.5,-0.2,1.2
1700,57,10.0,3.1,1.3,2.6,48.6,0.0,0.2,-1.2,0.5,0.8,65.6,0.4,1.5,2.1,0.8,0.3,0.1,0.9
1701,39,9.0,2.1,0.7,2.0,38.8,0.4,1.1,35.9,0.3,0.4,74.5,0.1,0.8,1.1,0.4,0.0,0.1,0.4
1702,40,8.9,2.3,0.9,2.1,42.4,0.1,0.2,10.4,0.5,0.8,65.4,1.1,1.2,2.3,0.7,0.4,0.2,0.7
1706,95,24.5,11.8,4.4,8.4,53.1,0.1,0.3,27.7,2.5,3.2,74.3,1.1,3.8,4.9,1.3,0.8,0.4,1.7
1708,50,13.0,5.4,2.3,5.6,40.4,0.3,0.8,28.2,0.6,0.7,79.7,0.3,0.6,1.0,1.0,0.5,0.0,0.9
9904,43,12.7,5.1,2.0,4.4,44.8,0.1,0.8,15.7,1.0,1.5,64.0,1.4,2.2,3.8,0.5,0.6,0.3,0.7
1713,64,24.4,12.5,4.6,9.2,50.8,0.3,1.1,32.5,2.5,3.2,79.2,1.4,3.1,5.0,1.8,1.2,0.3,1.4
9905,55,18.2,7.7,2.7,7.7,34.5,1.0,2.7,40.1,1.3,1.7,68.4,0.2,0.7,0.8,3.5,1.4,-0.0,1.8
9907,62,20.2,7.4,2.7,7.2,37.2,0.6,2.0,25.0,1.7,2.5,69.4,0.6,2.2,2.7,3.6,0.6,0.3,1.7
1718,59,9.6,3.3,1.3,2.9,43.7,0.3,0.5,17.9,0.6,0.8,74.0,0.3,0.6,1.0,0.5,0.3,-0.0,0.7
1721,94,33.3,11.5,4.2,9.6,44.8,0.6,2.0,11.4,2.9,4.0,76.0,1.0,3.4,4.2,4.1,1.4,0.1,2.8
1722,45,10.3,4.8,2.0,4.5,43.9,0.2,0.8,13.4,0.5,0.8,65.5,0.5,1.0,1.4,1.2,0.5,0.2,1.0
9913,45,10.8,5.1,1.9,4.5,39.5,0.3,1.2,44.6,0.9,1.0,96.6,0.1,0.5,0.7,2.2,0.3,-1.2,1.3
9916,43,15.2,3.4,1.5,3.3,43.0,-0.6,-1.4,-5.5,0.7,1.5,49.3,2.9,3.5,6.3,0.4,0.4,0.7,0.9
1725,97,44.5,20.8,7.8,19.4,39.8,0.3,0.9,25.7,4.2,6.2,69.3,2.8,5.8,8.4,3.9,1.4,1.7,3.9
9918,44,10.2,5.1,2.0,5.0,42.0,0.1,0.5,12.7,1.0,1.3,72.3,0.3,0.5,0.8,0.7,0.4,-0.2,0.7
9924,42,11.2,4.6,2.0,4.8,43.4,-0.2,-0.5,17.7,0.5,0.7,71.5,0.4,1.0,1.3,2.7,0.4,0.1,1.3
1733,71,13.6,3.9,1.3,3.5,38.2,0.0,0.3,19.7,1.3,1.7,73.4,0.3,1.9,2.0,1.4,0.6,0.3,1.4
9927,54,15.4,3.7,2.1,3.9,51.9,0.3,0.7,28.0,0.1,0.3,52.6,0.9,2.3,3.2,0.8,0.5,0.4,0.8
9928,34,6.3,2.1,0.7,2.7,25.6,0.5,1.6,38.8,0.3,0.4,78.9,0.0,0.3,0.4,1.4,0.2,-0.5,0.6
1737,52,11.1,5.5,2.3,5.0,44.8,-0.3,-0.7,10.7,0.8,1.3,64.1,0.7,2.6,3.4,0.4,0.1,0.2,0.8
9930,74,18.1,7.2,2.5,6.0,42.6,0.3,1.0,32.0,1.7,2.4,74.3,0.7,2.0,3.0,1.0,0.5,0.5,0.9
9932,48,20.2,8.1,3.1,8.1,37.6,0.2,1.0,24.2,1.3,1.6,80.5,0.4,1.2,1.6,3.1,1.0,0.2,1.7
1741,73,17.0,6.5,3.1,5.8,51.9,0.1,0.5,-3.3,0.6,1.0,61.8,1.6,2.5,4.1,1.2,0.4,0.2,1.3
9933,65,12.8,6.1,2.3,5.2,44.2,-0.0,0.1,12.3,1.3,1.9,64.4,0.8,1.3,2.0,1.4,0.3,0.1,1.2
9935,64,20.9,7.6,3.1,7.0,43.0,0.9,2.3,31.2,0.9,1.0,84.3,0.5,1.2,1.8,2.3,1.0,0.0,1.1
1749,69,20.0,8.3,3.4,7.3,46.5,0.7,2.0,28.2,1.4,2.5,53.1,1.7,1.7,3.2,1.5,0.8,0.5,1.0
1751,52,16.1,5.2,1.8,3.3,54.3,0.1,0.0,-3.3,1.4,1.7,83.2,1.5,2.4,4.1,0.3,0.4,0.4,1.2
9943,61,13.3,4.5,1.8,3.9,46.9,-0.2,-0.4,4.4,0.9,1.3,69.9,1.0,2.3,3.5,1.0,0.5,0.1,1.1
9945,37,17.1,6.5,2.2,5.6,39.1,0.3,1.2,33.4,1.7,2.4,74.2,0.2,0.8,1.0,2.3,0.7,-1.0,1.6
1754,67,20.8,10.9,4.2,9.5,45.4,0.6,1.8,26.1,2.3,2.4,83.7,0.8,1.5,2.2,3.5,0.8,0.1,1.6
9947,66,36.8,15.7,5.6,12.7,43.5,0.4,1.6,20.0,3.9,4.8,86.0,1.3,4.5,5.9,2.1,1.0,0.7,2.3
1759,77,18.1,7.1,2.7,6.5,42.1,0.7,1.9,20.2,1.1,1.5,65.4,0.5,1.7,2.1,1.6,0.5,0.1,1.1
1762,61,24.2,7.9,3.4,7.5,45.4,-0.1,-0.5,23.3,1.4,1.8,71.6,2.0,2.9,4.6,1.1,0.9,0.5,0.7
1767,49,13.3,4.5,1.9,4.3,44.1,0.5,1.2,11.0,0.5,0.7,70.0,0.7,1.3,2.0,1.6,0.4,0.1,0.6
9959,75,20.7,6.8,2.3,5.3,43.6,0.3,1.1,39.2,1.4,1.7,76.4,1.0,1.7,2.6,0.5,0.6,0.4,1.2
9961,50,6.4,3.5,1.4,3.1,42.8,-0.1,-0.2,5.0,0.7,1.0,67.1,0.5,0.6,1.1,0.5,0.3,0.2,0.6
9967,66,17.0,5.3,2.0,4.1,48.4,-0.1,0.1,-1.5,1.1,1.7,72.1,1.8,1.9,3.6,0.9,0.5,0.3,0.8
1776,101,33.2,16.1,6.8,14.7,47.4,0.2,0.9,16.3,2.9,4.1,71.5,2.0,5.1,7.2,3.7,1.5,0.4,3.0
1777,48,19.1,6.3,2.7,5.6,49.2,0.2,0.5,30.5,0.8,1.1,74.0,0.4,1.1,1.6,2.7,0.8,0.1,1.1
1778,69,10.7,2.3,0.8,1.9,43.5,-0.5,-1.2,-13.6,0.9,1.2,73.6,0.9,1.3,2.3,1.2,0.1,0.0,1.1
9969,58,7.1,1.2,0.6,1.3,42.4,-0.4,-1.0,6.9,0.1,0.3,61.0,0.9,1.0,1.8,0.3,0.1,0.4,0.3
1780,65,13.2,3.4,1.3,2.5,50.6,0.3,0.5,55.2,0.6,0.9,64.1,0.9,1.5,2.4,0.7,0.5,0.3,0.4
9973,64,11.4,3.1,1.2,2.1,53.5,-0.1,-0.5,3.5,1.1,1.5,73.1,1.5,2.5,3.9,0.8,0.3,0.2,0.7
1786,79,29.1,10.5,3.9,7.8,49.7,0.4,1.0,28.4,2.5,3.7,70.5,2.0,3.5,5.1,1.9,0.8,0.3,2.5
1792,53,9.9,2.6,1.0,2.8,37.5,0.5,1.2,8.8,0.2,0.3,69.3,0.8,1.6,2.2,0.4,0.5,0.3,0.7
9984,57,20.7,9.4,3.8,8.3,44.1,0.5,1.2,23.5,1.6,1.9,75.5,1.1,2.1,3.2,1.7,0.6,0.3,1.8
9985,72,24.7,9.0,3.3,6.3,49.8,0.2,0.9,26.2,2.4,2.9,86.4,0.8,2.8,3.4,2.2,1.1,0.3,1.3
9986,78,24.0,9.0,3.1,6.6,47.5,0.2,0.6,6.8,2.5,3.6,77.6,1.6,3.0,4.6,1.5,0.3,0.4,1.7
1797,60,12.5,5.0,1.8,3.6,48.5,0.3,1.1,-2.0,1.1,1.3,79.1,0.9,2.4,3.1,0.3,0.2,0.2,0.7
1798,69,18.9,6.1,2.4,6.2,38.5,0.9,2.7,42.0,0.4,0.5,83.0,0.3,0.7,1.0,1.5,0.6,0.0,1.0
9989,62,16.5,8.8,3.5,7.3,47.5,0.1,0.2,28.9,1.8,2.4,75.7,1.6,2.3,3.8,1.4,0.3,0.3,1.5
9992,71,20.6,6.6,2.4,4.8,49.2,0.1,0.8,30.4,1.8,2.3,70.1,0.4,2.2,2.6,1.6,0.5,0.3,1.4
1801,66,18.6,5.3,2.1,5.1,41.8,0.4,1.6,48.7,0.6,0.8,71.9,0.2,2.0,2.2,2.0,0.7,0.1,0.6
9997,49,18.2,5.6,2.2,4.6,47.3,0.5,1.3,3.3,1.3,1.8,73.0,0.6,1.6,2.1,1.9,0.4,-0.0,1.3
10000,57,18.8,5.4,2.5,5.5,42.0,0.0,0.4,8.1,0.5,0.8,58.9,0.8,1.8,2.8,4.3,0.9,0.1,1.4
1809,25,15.4,4.2,1.7,4.7,36.1,0.2,1.2,3.1,0.6,1.0,66.3,0.3,0.7,1.1,2.0,0.5,0.1,1.0
1814,96,40.1,11.3,4.6,9.8,47.9,-0.2,-0.2,1.5,2.5,3.7,66.5,4.0,8.2,12.3,2.2,1.0,1.6,2.7
10008,62,19.4,7.6,3.0,7.4,39.7,0.0,0.4,-0.6,1.7,2.2,71.6,1.6,2.6,4.3,1.1,0.8,0.1,0.8
1819,67,15.3,6.5,2.8,5.6,50.0,0.2,0.6,30.8,0.6,1.1,57.9,1.2,2.0,3.1,1.0,0.6,0.2,1.1
10011,63,21.0,8.3,3.6,6.5,56.7,-0.3,-0.4,8.5,1.3,2.0,65.2,2.2,3.5,6.2,1.1,0.7,0.3,1.0
10013,68,17.2,6.0,2.3,5.2,43.3,0.8,2.3,23.4,1.1,1.4,76.0,0.1,0.7,0.9,2.3,0.7,-0.3,1.5
1823,81,28.0,10.8,4.7,9.6,49.5,0.0,0.2,14.6,1.9,3.1,65.6,2.1,3.9,6.1,2.0,1.0,0.5,1.6
10018,77,19.3,11.8,4.6,11.1,45.3,0.5,1.6,35.1,1.9,2.4,80.0,0.6,1.1,1.6,3.3,0.5,0.1,2.0
1827,49,11.3,4.2,1.6,4.4,37.1,0.5,1.6,10.2,0.8,1.2,65.9,0.4,1.3,1.9,1.2,0.4,0.3,0.8
1829,62,13.4,6.5,2.6,5.3,50.9,0.1,0.3,10.7,1.1,1.5,70.5,1.1,1.3,2.3,0.9,0.6,0.5,1.6
1830,57,13.6,6.6,2.7,5.8,46.5,0.2,0.2,16.9,1.1,1.4,77.1,0.7,1.7,2.4,0.5,0.2,0.3,0.6
1831,61,23.0,6.1,2.2,5.1,42.7,0.6,1.7,22.9,1.3,2.1,59.6,0.7,4.1,4.7,0.8,0.5,0.3,1.2
10025,55,16.4,3.6,1.4,4.0,36.9,0.8,2.5,37.8,0.4,0.5,64.5,0.4,1.9,2.0,2.3,0.4,0.0,0.8
10029,78,37.4,23.1,8.4,19.9,40.6,0.6,1.9,38.9,4.3,4.9,102.9,1.4,3.2,4.5,2.3,1.0,0.0,2.8
1839,31,11.3,3.8,1.4,4.7,29.0,0.7,2.4,52.0,0.7,1.1,67.5,0.1,0.6,0.7,1.7,0.3,0.1,0.6
10032,100,31.1,14.3,5.2,10.9,47.6,0.4,1.3,19.5,3.4,3.9,93.4,0.5,3.0,3.2,5.0,1.2,0.1,3.0
10033,65,18.8,13.0,5.5,11.1,51.0,-0.3,-0.7,-0.4,3.1,4.5,67.6,2.2,2.4,4.5,1.6,0.9,0.3,2.8
10034,62,11.9,5.7,2.0,6.1,32.4,0.5,1.5,41.3,1.7,2.5,62.1,0.9,1.0,2.0,1.5,0.3,0.2,1.6
10037,34,5.3,1.7,0.6,1.6,40.6,-0.4,-1.0,18.6,0.5,0.9,55.0,0.7,0.7,1.2,0.0,0.0,0.1,0.2
10038,68,25.3,9.2,3.5,8.2,41.6,0.8,2.1,56.4,1.7,1.8,87.3,0.5,1.5,1.9,5.1,1.7,-0.3,1.6
1848,66,30.5,12.7,5.0,10.1,50.9,-0.0,0.1,16.6,2.3,2.9,83.6,1.9,5.1,7.2,1.3,0.5,0.4,1.9
1851,72,16.0,7.0,2.7,5.9,46.5,0.3,0.8,8.2,1.1,1.6,72.9,0.9,1.6,2.6,0.4,0.4,0.3,0.7
1852,63,16.1,5.4,2.3,4.4,50.6,0.0,-0.0,7.6,0.8,1.3,63.0,1.1,2.1,3.4,1.3,0.6,0.5,0.7
10045,71,29.6,11.4,4.2,8.9,48.9,0.4,1.4,17.7,2.1,3.0,72.1,1.5,3.3,4.5,3.4,0.9,0.2,1.8
10046,67,16.6,9.4,3.8,8.6,44.7,0.5,1.6,4.6,1.6,2.1,82.7,0.5,2.2,2.6,0.9,0.3,0.1,1.1
10047,105,32.3,12.9,4.6,11.3,43.9,0.7,2.6,17.3,3.0,3.8,89.4,0.8,2.4,3.1,7.2,1.9,-0.2,3.3
1857,65,27.9,11.4,4.7,10.9,41.1,0.6,1.6,30.7,1.3,1.8,68.8,1.0,4.0,4.7,3.9,1.3,0.4,2.5
10050,90,25.0,11.3,4.2,8.8,50.9,1.1,3.2,54.8,1.4,1.6,87.0,0.9,2.3,3.5,1.6,0.8,0.2,1.3
10051,58,17.6,6.3,2.2,4.6,47.9,-0.1,0.1,-9.1,1.8,3.2,41.7,1.2,2.6,4.1,1.3,0.6,0.8,1.1
1860,74,23.9,10.1,3.7,8.3,44.7,0.6,1.6,32.4,2.0,2.7,79.5,0.5,1.6,2.1,4.0,1.6,0.3,2.8
10052,84,31.2,15.1,5.8,11.2,54.5,0.3,0.9,9.1,2.8,4.6,54.2,3.1,5.2,8.5,1.0,0.5,1.3,1.6
1862,98,12.4,5.5,2.2,4.3,50.4,-0.3,-0.7,25.8,1.1,2.1,56.5,2.0,1.7,3.9,0.1,0.2,0.3,0.8
1863,75,14.9,8.5,3.4,7.1,48.6,0.2,0.6,35.1,1.6,2.2,71.5,0.4,1.1,1.7,0.8,0.4,0.3,1.1
1864,36,9.7,3.3,1.2,3.2,37.6,0.5,1.5,40.2,0.5,0.6,77.4,0.2,0.7,0.9,1.7,0.6,0.0,0.6
1865,35,7.5,2.2,0.9,2.5,38.3,0.5,1.9,15.8,0.2,0.3,74.5,0.0,0.3,0.4,1.2,0.4,-0.7,0.5
10056,78,29.7,19.8,7.7,18.9,39.3,0.6,1.8,27.6,3.5,4.4,79.7,0.9,2.8,3.8,2.4,0.7,0.5,2.6
10057,33,11.6,5.5,2.0,4.3,43.4,0.1,0.2,12.9,1.2,1.7,67.9,1.2,2.3,3.6,0.3,0.2,0.4,0.9
10059,68,20.4,5.2,2.2,4.7,45.9,0.1,0.3,8.5,0.7,1.0,67.1,1.2,2.7,3.8,1.6,0.5,0.3,1.6
1870,53,9.3,2.3,0.9,1.9,49.3,-0.3,-1.0,6.9,0.6,1.0,56.2,1.1,1.3,2.3,0.3,0.2,0.4,0.8
10062,34,9.3,3.5,1.4,3.1,45.9,0.2,0.5,18.2,0.6,0.9,62.1,0.3,1.4,1.7,0.9,0.2,0.3,0.9
10064,49,19.3,5.9,2.3,6.1,37.1,0.5,1.7,34.0,0.9,1.2,79.6,0.7,1.8,2.5,1.5,1.0,0.3,0.9
1874,59,28.0,10.0,3.6,9.0,39.6,0.5,1.3,19.4,2.3,3.0,76.4,1.4,2.8,4.0,3.6,0.7,0.2,2.1
10066,72,22.7,12.3,5.7,11.0,51.3,-0.0,0.1,17.2,1.1,1.6,65.3,1.9,3.7,5.7,1.5,0.5,0.6,1.4
10069,65,19.2,7.8,2.9,6.3,45.2,-0.1,-0.1,7.9,2.3,3.6,66.0,1.6,2.9,4.6,1.0,1.1,0.3,1.8
1885,82,13.6,4.0,1.6,3.4,47.4,-0.3,-0.7,17.4,0.6,0.8,74.4,0.6,0.8,1.3,1.8,0.8,0.1,1.5
1886,78,25.0,7.1,3.1,8.5,33.7,0.5,1.6,20.2,0.6,0.9,67.6,1.6,4.3,6.0,2.2,1.0,0.6,1.7
10077,69,28.7,10.6,4.1,9.0,45.5,0.3,1.0,-1.9,2.2,2.7,76.5,1.1,2.9,4.3,2.9,1.5,0.2,1.2
10078,63,16.9,6.5,2.6,5.9,43.6,0.0,0.0,-7.0,1.3,2.0,65.8,2.2,2.2,4.4,1.2,0.7,0.3,1.1
10079,41,11.3,3.3,1.3,3.8,35.7,-0.0,0.4,14.4,0.6,0.6,81.3,0.3,0.8,1.1,1.2,0.4,0.1,0.8
10082,82,21.6,11.0,4.6,9.9,46.6,0.3,0.8,24.1,1.7,1.9,81.0,1.8,3.3,5.3,1.0,0.5,1.0,1.8
1891,77,13.0,4.5,1.7,3.5,47.1,0.0,0.1,16.1,1.1,1.8,65.4,0.8,1.1,1.8,1.4,0.7,0.2,1.4
10083,33,7.1,2.3,0.8,2.2,39.1,0.5,1.4,31.6,0.2,0.3,72.8,0.1,0.6,0.8,0.5,0.2,-0.3,0.2
10084,51,9.2,2.9,1.1,2.6,43.9,0.1,0.3,12.9,0.5,1.1,41.8,0.7,1.3,1.9,0.8,0.2,0.1,0.9
1894,56,14.8,4.3,1.5,3.5,40.3,0.3,0.7,9.3,1.3,1.4,86.7,0.7,2.2,2.7,1.9,0.3,0.3,0.9
1895,99,17.7,7.9,2.9,6.3,46.8,0.6,1.8,31.6,1.6,2.2,78.2,0.6,1.4,1.8,2.5,0.5,0.2,1.8
10087,55,20.4,8.0,2.7,5.6,48.4,0.4,1.2,6.1,2.0,2.7,77.7,2.7,3.3,5.6,0.1,0.5,0.4,1.0
1898,82,18.2,4.8,1.5,3.8,39.4,0.4,1.0,29.6,1.9,2.5,74.5,1.3,1.1,2.2,2.0,0.6,0.4,1.3
1899,63,21.3,8.9,3.3,6.8,47.4,-0.2,-0.4,9.6,2.2,3.2,68.3,1.9,3.5,5.2,1.2,0.9,0.9,2.2
10092,64,8.7,4.7,2.0,3.8,51.7,-0.5,-1.1,1.6,0.7,1.3,69.1,0.8,1.5,2.2,1.2,0.5,0.3,0.8
10093,60,12.5,3.4,1.1,3.4,33.9,0.8,2.3,30.9,0.6,0.7,78.7,0.1,1.0,0.9,1.7,0.6,-0.3,0.5
1902,41,12.8,2.4,1.0,2.4,41.6,0.0,0.4,-18.9,0.4,0.6,68.3,0.3,1.3,1.6,0.9,0.6,0.2,0.7
1903,42,13.1,4.2,1.4,4.2,36.5,0.1,0.8,32.9,0.9,0.9,82.9,0.2,0.7,0.9,1.5,0.5,-0.1,0.7
1904,64,30.9,6.1,2.1,5.4,41.4,0.4,1.4,30.3,1.4,2.1,66.5,0.6,4.0,4.5,2.6,1.1,0.6,2.2
10097,43,14.2,5.4,2.0,5.5,36.3,0.5,1.7,23.1,0.7,0.7,89.7,0.1,0.5,0.6,3.7,0.6,-0.4,1.7
1907,67,28.6,7.4,2.5,6.4,38.4,0.4,1.4,4.2,1.7,2.2,73.7,1.5,2.8,4.4,2.1,1.4,0.2,1.8
10103,68,15.3,4.5,2.0,4.0,50.1,-0.3,-0.8,-4.1,0.7,1.4,51.0,1.6,2.1,3.4,0.5,0.5,0.3,0.7
1912,38,13.9,5.2,2.1,5.2,41.2,0.0,0.1,26.4,0.7,1.3,53.7,1.3,2.4,3.7,0.6,0.3,0.2,0.7
1915,38,11.2,5.6,1.9,3.8,48.4,0.3,1.0,-9.5,1.4,2.4,59.7,0.9,1.7,2.6,0.3,0.5,0.3,1.0
10107,80,12.1,3.3,1.4,2.5,54.1,-0.3,-0.9,13.1,0.4,0.8,59.7,0.9,2.5,3.4,0.8,0.5,0.4,0.6
1917,58,14.3,4.5,1.7,4.1,41.3,0.3,1.0,19.1,1.0,1.5,63.8,0.4,1.4,1.7,1.8,0.6,0.1,1.9
1918,45,11.4,5.5,2.2,4.0,53.1,-0.1,-0.2,-5.6,1.1,1.7,67.8,1.3,2.1,3.4,0.2,0.5,0.5,0.7
1919,56,8.6,2.4,1.1,2.6,43.9,-0.2,-0.6,27.7,0.2,0.3,65.1,0.2,0.5,0.8,0.8,0.4,-0.3,0.4
10110,86,16.7,6.3,2.4,5.8,43.4,-0.3,-0.6,15.8,1.7,2.3,74.5,0.9,1.1,1.9,2.6,0.7,-0.2,1.7
1921,29,16.7,8.1,3.1,7.6,41.9,0.5,1.8,33.4,1.2,1.7,74.7,0.6,2.2,3.0,2.0,0.7,0.2,1.4
10112,89,35.8,12.4,4.8,9.3,52.0,0.1,0.4,-17.9,3.1,4.3,78.6,2.2,4.3,6.6,4.2,1.4,0.5,3.1
1923,57,19.3,6.3,2.2,5.9,37.0,-0.0,0.0,15.9,1.5,2.1,71.1,1.1,2.4,3.2,1.4,0.7,0.6,1.3
10114,84,22.6,10.3,3.9,9.4,42.8,0.1,0.5,12.8,1.9,2.1,86.7,0.8,2.8,3.4,3.0,0.3,0.3,1.7
